======================================================================
  Golang Performance Benchmark Report
======================================================================
  Generated: 2026-08-10 07:14:29 UTC
  Test Time: 2026-08-10T07:11:46Z

  --- Environment ---
  Architecture:      aarch64
  Model:             Kunpeng-920
  CPU Model:         ARM64 CPU (32 cores)
  CPU Cores:         32
  Go Version:        go version go1.26.5 linux/arm64
  OS:                openEuler 24.03 SP3
  Kernel:           6.6.0-132.0.0.111.oe2403sp3.aarch64

  --- Go stdlib Benchmarks (Primary) ---
  Description:       Go stdlib benchmarks (go test -bench) across 6 packages on ARM64
  Packages:          ['encoding/json', 'strconv', 'crypto/sha256', 'bytes', 'strings', 'math']
  CGO:               False

    benchmark                                ns/op      ops/sec     allocs
    ----------------------------------------------------------------------
    BenchmarkAbs                            260.00   3846153.85       0.00
    BenchmarkAcos                         30220.00     33090.67       0.00
    BenchmarkAcosh                         1200.00    833333.33       0.00
    BenchmarkAppendQuote                  12010.00     83263.95       2.00
    BenchmarkAppendQuoteRune               1020.00    980392.16       1.00
    BenchmarkAsin                           360.00   2777777.78       0.00
    BenchmarkAsinh                          590.00   1694915.25       0.00
    BenchmarkAtan                           380.00   2631578.95       0.00
    BenchmarkAtan2                          470.00   2127659.57       0.00
    BenchmarkAtanh                          490.00   2040816.33       0.00
    BenchmarkBufferAppendNoCopy         6568630.00       152.24       1.00
    BenchmarkBufferFullSmallReads         64320.00     15547.26       2.00
    BenchmarkBufferNotEmptyWriteRead     577550.00      1731.45       3.00
    BenchmarkBufferWriteBlock/N1048576  1087460.00       919.57      11.00
    BenchmarkBufferWriteBlock/N4096       11930.00     83822.30       3.00
    BenchmarkBufferWriteBlock/N65536      61760.00     16191.71       7.00
    BenchmarkBuildString_Builder/1Write    1540.00    649350.65       1.00
    BenchmarkBuildString_Builder/3Write    1500.00    666666.67       1.00
    BenchmarkBuildString_Builder/3Write    3890.00    257069.41       3.00
    BenchmarkBuildString_ByteBuffer/1Wr    1870.00    534759.36       2.00
    BenchmarkBuildString_ByteBuffer/3Wr   18260.00     54764.51       2.00
    BenchmarkBuildString_ByteBuffer/3Wr   12140.00     82372.32       3.00
    BenchmarkBuildString_WriteString/1W    1130.00    884955.75       1.00
    BenchmarkBuildString_WriteString/3W     940.00   1063829.79       1.00
    BenchmarkBuildString_WriteString/3W    3420.00    292397.66       3.00
    BenchmarkByteByteMap                   4220.00    236966.82       4.00
    BenchmarkByteByteMatch                 2890.00    346020.76       5.00
    BenchmarkByteByteNoMatch              12750.00     78431.37       4.00
    BenchmarkByteByteReplaces             14560.00     68681.32       5.00
    BenchmarkByteReplacerWriteString      22550.00     44345.90       9.00
    BenchmarkByteStringMatch              23370.00     42789.90      12.00
    BenchmarkByteStringReplacerWriteStr   41790.00     23929.17      10.00
    BenchmarkBytesCompare/1                 390.00   2564102.56       0.00
    BenchmarkBytesCompare/1024              350.00   2857142.86       0.00
    BenchmarkBytesCompare/128               300.00   3333333.33       0.00
    BenchmarkBytesCompare/16                320.00   3125000.00       0.00
    BenchmarkBytesCompare/2                 250.00   4000000.00       0.00
    BenchmarkBytesCompare/2048              470.00   2127659.57       0.00
    BenchmarkBytesCompare/256               300.00   3333333.33       0.00
    BenchmarkBytesCompare/32                300.00   3333333.33       0.00
    BenchmarkBytesCompare/4                 390.00   2564102.56       0.00
    BenchmarkBytesCompare/512               390.00   2564102.56       0.00
    BenchmarkBytesCompare/64                240.00   4166666.67       0.00
    BenchmarkBytesCompare/8                 300.00   3333333.33       0.00
    BenchmarkCbrt                           520.00   1923076.92       0.00
    BenchmarkCeil                           220.00   4545454.55       0.00
    BenchmarkClone                         1510.00    662251.66       2.00
    BenchmarkCodeDecoder                64572620.00        15.49   40017.00
    BenchmarkCodeEncoder                12620080.00        79.24       8.00
    BenchmarkCodeEncoderError           10917830.00        91.59      50.00
    BenchmarkCodeMarshal                10337220.00        96.74       9.00
    BenchmarkCodeMarshalError           11673160.00        85.67      52.00
    BenchmarkCodeUnmarshal              54715170.00        18.28   39996.00
    BenchmarkCodeUnmarshalReuse         53662870.00        18.63   39996.00
    BenchmarkCompareBytesBig             164930.00      6063.18       0.00
    BenchmarkCompareBytesBigIdentical       450.00   2222222.22       0.00
    BenchmarkCompareBytesDifferentLengt     430.00   2325581.40       0.00
    BenchmarkCompareBytesEmpty              330.00   3030303.03       0.00
    BenchmarkCompareBytesEqual              640.00   1562500.00       0.00
